-1,843699291	2,399954345
7,57494557	5,433057603
-2,569587844	-0,033475668
7,126454914	7,112364697
-0,690718909	-0,128346334
8,757627911	7,575702074
-1,566541966	0,903558605
9,274851483	4,320490837
-2,52930827	-1,371139096
9,528314947	3,76784672
-2,062940601	1,904550174
8,942905151	4,85812834
-0,021708465	-0,203438914
8,629698886	5,716157331
-1,320055479	0,17159371
7,668026517	4,002772831
-3,041414457	0,711619455
7,946510348	6,464691262
-1,35095058	1,924045444
6,599874899	6,585302103
-1,335343188	1,322627314
7,314698023	5,582195416
-0,773817307	2,3237126
6,851047099	6,530297171
-0,470925922	0,967753122
9,838946191	3,832245311
-1,204582941	1,455731991
9,448790168	5,483808196
-1,874744979	1,985551212
7,349966508	6,733720733
-1,738643307	1,845181447
8,684804885	5,907722569
-3,052559699	0,063117326
10,07404435	7,554699353
-2,166558393	1,645203836
7,399863933	7,003771324
-2,475840579	0,553147708
8,863907754	3,556612721
-0,82769605	0,085337126
9,00133633	5,251400206
-3,483942317	-0,976318204
8,183438527	6,10260757
-0,106605954	2,308110434
10,50676228	6,529881057
-3,068538524	0,832428775
10,26379665	5,547556767
-2,978817245	-1,017526291
9,663467334	6,800514613
-3,197970047	2,005834779
9,473138541	6,564235743
-2,496961527	2,073569579
10,30758155	4,987580158
-1,954309094	0,151454225
9,428453499	3,78433718
-2,501987871	0,385001187
7,308571615	3,723023733
-0,571488817	1,511794187
6,927337427	3,937153161
-1,016749275	0,919880041
7,584370986	7,661780564
-1,308750295	-0,892702184
8,765443068	6,518562611
-2,72341646	0,736791265
10,12420589	4,74863371
-3,059757499	0,277593577
10,54921449	6,31530776
-0,828944718	1,561483322
9,777411507	4,338906622
-3,075487747	-0,51468874
10,15254417	7,176098998
-0,178340729	0,862262981
9,694813187	7,073991292
-1,918431157	0,520081445
9,657619312	4,622906275
-2,396294653	0,038189355
8,324469793	3,7393509
-2,964195029	1,700016218
10,57672177	5,856867394
-1,332995548	1,497186352
8,682429073	5,445720875
-0,665409841	-0,050911583
9,074140664	4,802465936
-0,270833906	0,089458491
9,94036965	6,676569063
0,002194844	1,726803417
10,65396799	7,034407237
-0,148021422	1,437077975
7,121283421	4,663603265
-0,141527151	2,239223996
9,897852172	3,497824237
-1,737096863	0,792419374
7,459696148	5,724913609
-0,397614112	-0,539368428
9,792504127	4,194148846
-0,022808554	0,232242619
7,71848979	7,194118122
0,356643002	-1,184325898
7,336865726	5,391709504
-3,259536122	-0,989577832
8,142678293	7,226143351
-2,005896922	1,335710215
7,873389951	7,043919342
-0,277874599	1,775626418
8,03603027	3,818825718
-3,222774361	-0,923022085
8,38397301	5,746002828
-2,696472299	1,088697765
9,193139855	7,217235563
-3,372827625	1,759787638
6,524911338	6,594046982
-0,481866194	2,434653652
8,065952109	4,743526829
-1,027219953	-1,156601874
8,469883759	6,6634887
0,087900812	0,656259515
8,114503906	6,011354308
-1,842341169	1,102295891
9,819002603	7,534381608
-1,969948337	-0,396121706
6,739147698	7,610603708
-3,053651195	-0,347796979
6,500830724	3,663187467
-3,469740607	1,896870111
7,149324253	4,716996392
0,444921023	0,47502581
8,902074104	3,888334814
0,10113092	2,058989723
9,100990976	5,404477634
-2,215781125	-0,31189561
8,418936516	7,527275059
-3,427153109	-0,168583226
6,738198981	6,139911306
-1,428773454	0,15002334
9,512346707	5,522517222
-0,02547203	1,860811757
7,783476118	6,661049573
-2,295539451	1,801517782
8,222578598	7,14342024
-2,921912667	-1,006363645
10,64449893	6,998703738
-0,671754553	0,04835539
7,823989995	6,320996053
-3,32035283	-0,131853916
8,487550552	6,874382064
-0,476317616	0,191375162
7,869409473	5,983211632
-0,096679756	-1,030756661
6,744113371	7,233892782
-2,807229611	0,916243431
9,078128001	5,920515837
-0,751824487	-0,949653621
9,832842553	4,812495392
-3,382828285	0,075152244
8,293914933	5,785242877
-2,050567571	-0,883823133
8,530185479	5,404915788
-1,209871957	-0,587472137
9,301100895	6,649093093
-0,030225473	-1,426364841
7,562999292	5,183240752
-1,932686378	-0,335918275
8,973175583	6,951366811
-1,6853838	1,992353575
6,530502229	4,660406212
-1,426151348	2,322212892
9,454600919	7,016600695
-0,722955936	-1,203587899
9,314898436	7,063653165
0,263962865	-0,745238045
8,052794205	6,231801357
-2,752539811	1,121708923
10,01019647	4,467466453
-1,88157092	-0,300537822
10,43841731	6,232675611
-1,354054787	-1,137167411
10,09288483	7,094918085
-2,655640127	1,530896855
9,900724232	3,451488062
-2,916967874	-0,654162138
7,133603575	6,46761773
-1,101777583	1,281876023
7,772396716	3,969150991
-2,313004166	0,8736427
9,452398764	7,334183052
-3,197775755	-0,952897848
6,569666313	6,913994428
-0,141677477	0,20246581
9,530859455	6,385513062
-0,500408095	0,814562472
7,166866979	3,947788844
-1,861765208	0,598276096
8,447587815	5,524898954
0,051491294	-0,159104932
9,977764602	5,207279326
-0,406520945	-0,467889595
7,315049702	5,131904653
-2,394160588	1,376102226
10,55515862	6,344383485
0,237670529	-0,962563817
10,5521559	3,589599751
-0,4147566	2,431068694
10,57694585	4,234453707
-2,4511414	0,970564011
8,360219024	6,63178134
-2,952292768	-1,461061567
10,28244332	4,6206978
-0,834963949	-0,853847339
9,156854265	4,337627291
-1,104062083	1,224881885
7,060114301	5,023197358
0,281509571	-1,388447359
10,11009692	7,130359334
-0,103466808	2,374754568
9,455285401	5,798117816
-1,764318683	2,316936383
10,44944605	5,848259014
-3,197912329	0,041165839
10,43032463	5,559238055
-2,573523695	0,424179107
8,739315641	3,994616137
-2,044560393	1,975702212
7,352840546	7,136807106
-2,472757753	0,751369452
10,28507878	6,93766584
-2,612665756	0,262142888
7,765457583	5,574895886
-2,064941239	1,983337656
9,244206929	6,170216438
-3,185180676	0,87902296
8,719965292	5,948264395
-0,181369888	-1,332972888
8,99820796	3,533543399
0,167642717	-1,078401333
10,48873739	6,632793362
-2,544296234	2,078522552
9,951184168	3,65224979
0,022434146	1,142397495
7,845409717	7,014591271
-2,740230249	1,693044208
8,455149897	7,468581155
-2,542491693	-0,327795258
8,279290337	5,863541519
-2,186921714	-0,68669098
9,007430638	5,438368758
-3,14728012	1,531407096
7,234355328	5,931179375
-2,124021251	1,389217458
7,50242614	7,478393628
-1,954159889	-0,630118247
9,21092828	3,922052517
-1,425251849	1,269625604
6,335064377	7,238233802
-2,648801166	-0,782467797
9,120173294	5,113266863
-1,246619076	-0,768148558
8,564810932	4,912844266
0,008586571	1,295211684
7,889291769	4,286454183
-2,152263905	-1,317071663
9,846309533	7,106532106
-0,148526637	1,945534619
9,309264002	5,260349421
-2,60376751	-0,755952515
9,29777084	5,571355907
-0,826696277	-0,563799297
7,799115307	6,702146674
-1,570613303	0,24603031
9,141198353	4,214668814
-1,70148779	-0,607901674
8,514437024	6,023783112
-2,96251732	1,36866038
7,283613463	7,597506547
-0,355213947	1,922043139
7,075657684	5,455609078
-3,203425003	-1,059599471
7,204476743	7,249221046
-0,821933687	0,557393577
10,43739216	3,537977184
-2,372928819	0,179953766
9,668279462	3,492876598
0,210641989	-0,610548283
10,24827792	3,752767006
-2,737589249	0,346415631
7,980581467	6,605529764
-0,797953817	1,822137864
7,649130185	6,650465106
-2,60842633	2,169636365
9,716142992	5,844840875
-0,25527282	0,905704203
8,519005673	7,306125379
-0,33504324	0,068410307
7,091449374	4,842632701
0,346889193	-0,375591614
7,963147804	3,862765571
-2,640683718	-0,223149646
9,692605497	7,665910454
-2,085340733	1,098361483
8,90413925	3,990880741
-0,456949625	0,669077999
8,268058299	6,770810055
-0,103554928	-0,373895333
6,981922872	7,58836035
-1,161983051	-0,200604241
7,307884952	6,58490901
-1,155904718	-0,066238945
7,320013437	5,516797082
-2,099838651	-0,062023715
9,232639508	5,74137315
0,052949008	0,945242013
8,952495247	4,418113124
-2,064700121	-1,297046701
7,738762436	4,49607509
-1,406981274	1,543403012
9,985287548	3,461112536
-2,572346658	1,422229808
9,360565681	7,384522646
0,31457402	-1,350811183
7,776232945	6,053405927
-0,085635909	2,061019211
9,589958186	4,111705516
-1,237858504	-0,710069856
8,021485208	4,094023073
-3,422683541	0,25666285
6,584000665	5,852467422
-0,027374406	2,433901848
6,977036235	4,894543193
-1,505912815	2,269460859
10,35786788	7,041638661
-2,85577024	0,998016795
10,13953354	6,45595691
-1,247214116	-0,222286029
7,364731643	6,637812752
-1,645526334	1,99206297
7,747854283	3,784843543
-0,974715555	-0,359638536
7,977083484	7,545070123
-1,881108853	1,077580843
6,529042453	5,533583708
0,137450486	-0,370332392
6,846846461	5,551138011
-1,45775977	-1,093882038
8,422849015	3,660780646
-2,221677805	0,812345647
9,487862841	6,780023157
-0,211599746	1,136331492
6,636429705	4,686169758
-0,182945625	1,475614602
9,953271944	4,210629161
-2,311139443	1,876275155
7,528695686	5,666456364
-3,290351661	1,571875901
7,104356938	7,187072319
0,404364185	1,855514167
7,677103349	3,672776378
-1,090740628	-0,721327841
10,2456695	4,430916162
-0,694374969	1,237537107
6,466494679	3,895431515
-1,934642797	0,370380933
7,151467102	4,116274999
-2,155387203	-0,750910134
9,546160376	6,524292067
-2,437654774	-0,544169246
8,746902409	6,046533342
0,282778075	-0,222856917
9,818589359	5,522032573
-1,207029171	2,049207321
8,385711759	4,217768789
-1,107979094	0,540977978
9,7590945	4,622413131
-1,322893241	-0,481979264
9,236380154	3,698387638
-1,286742198	2,070453446
6,879618744	7,291175251
-2,420243082	-0,141660836
10,01062662	4,55681664
0,207999818	-0,29189348
10,69208936	7,129361642
-1,111051084	1,341094999
6,903869333	4,304955143
-2,835709028	2,071633853
7,127832444	7,380363263
-2,159210578	1,579651202
9,335970903	7,244172621
-1,622965757	1,61347182
7,359503842	5,111677465
-1,194737171	-0,970311037
9,999525967	3,884570726
-2,759393616	0,399701802
6,849002236	7,014816283
-0,287080462	-0,091359688
9,540315351	5,401139758
-0,494426308	1,801580191
9,67811972	5,002617631
-2,218096441	0,037003711
6,477655295	6,620797169
-1,098145001	0,620579011
9,042302	6,900205519
-1,767866869	-1,438002891
7,341680512	5,234825229
-3,412690418	2,153880953
8,903175289	3,601248446
-2,26984813	0,32210991
8,337150939	4,0353738
0,360479825	1,410470622
8,006628985	7,41089951
0,47584437	1,732139531
6,60570975	6,153889267
-0,625362368	-0,374114667
8,194023937	6,882758201
-1,695399993	0,379815474
10,05861615	5,16393501
-0,220765764	-0,675080528
10,51322818	3,388149013
-1,26607554	0,364419795
8,261214386	3,663772135
-3,489220631	0,411292892
7,016964769	5,022374707
-2,880509031	1,191657037
7,520420198	5,164262831
-1,058075359	0,864389291
7,899952254	3,876413673
-2,631577487	0,179846558
8,93375718	7,214739901
-0,551232394	-1,470235364
9,367346684	6,854866615
-0,27207477	1,097151084
9,08307391	6,064375897
0,009964023	2,28038428
10,27539866	7,542318089
-2,726584746	-0,774340576
8,831681209	5,085158765
-2,322906749	0,984968363
9,626784496	5,354941167
-2,720509522	1,512793679
9,433079546	4,668014889
-1,951256625	0,765980447
7,120839182	3,420273214
-2,082918595	2,22688613
8,262323235	6,842356413
-0,774630956	1,686411738
10,11821711	3,724482686
-1,47183354	0,058488192
8,737906367	3,786701854
-2,540667836	-0,529150843
8,199860419	5,688823538
-0,064585454	0,038759959
8,788017411	5,282924947
0,348425904	1,382520649
8,780389924	7,066081634
-1,332006546	1,530442597
9,205142653	5,139045395
-1,177151606	1,787654622
10,07676524	5,685304433
0,390220382	-0,987430022
9,213346736	5,485954406
-2,396328547	-1,425258383
8,381307325	5,242096347
-2,03414466	0,548653663
10,66574873	5,365133626
0,474157838	-0,612379356
6,792842732	4,917891226
-2,157016121	2,305690504
9,791596736	4,723480451
-0,574380236	1,266156904
10,68899369	6,202935184
-1,492880913	0,366387807
10,14526809	4,601122695
-0,005915175	-1,300972349
8,458937153	7,125509511
-0,34600402	0,127146222
8,005078918	6,75932331
-0,766755487	-1,010232402
7,228280691	4,634818862
-2,80499515	1,913132044
9,095401261	7,53144767
0,163986026	1,044306683
8,713542583	4,885457802
-3,038807974	-0,748790084
9,03018317	5,758327341
-1,631755823	0,618750847
7,418404229	7,133474398
-0,673603474	-0,617159976
8,513841514	7,604188176
-0,9093446	-0,077344322
8,555479909	3,519418693
0,326413323	1,156253198
9,153848016	6,174993016
-0,245428457	-1,469852388
8,075190273	7,277184811
-3,309732263	0,80488535
9,526135718	4,803344819
-0,309385518	1,119298755
6,537313877	3,491420721
-0,505445988	2,430190815
9,070338756	7,568555761
-1,905499683	-1,071001588
7,894726704	4,404128443
-0,624672224	0,810986326
10,43428147	5,032833276
-1,137913324	1,966228858
9,828249306	6,978651383
-1,776083286	-0,780960297
7,953970274	6,595455496
-0,548135728	2,248136467
8,83196609	6,187832044
-0,454526096	1,643183836
9,286434971	6,875420148
-1,407477801	-0,122548719
6,460518014	5,715184389
-0,458874193	2,474388832
7,909450064	5,608434258
-2,054816032	2,059722721
8,59946075	5,979425675
-0,698621635	-0,52403902
9,069641824	6,380339311
0,027093118	-1,445702838
6,579231432	6,151311008
-2,043779765	-1,387142096
8,942264749	6,795014281
-0,040814309	-1,16030408
10,22915148	4,644448566
-2,554493776	-0,462502763
6,380646275	5,325470657
-2,086097738	-0,502426843
8,635725847	3,765680976
0,383662852	0,30847994
10,33641174	3,56140037
-0,865858871	0,679246278
10,60049106	6,12101537
-0,532693093	-0,846306772
10,33212928	5,200552164
-2,986688802	-1,357165306
10,34878069	7,160137002
-2,366967982	1,321827977
7,53180657	5,385522372
-0,194894936	1,514008213
10,38991793	6,39591669
-1,446363711	2,232395672
9,190364658	4,716191982
-1,971610581	1,75447578
8,964145344	7,32807552
-2,622231165	2,151481695
10,13315381	4,060419869
-3,126318008	-1,441494307
10,61282362	4,050720077
-3,190508332	-0,315139846
7,851073996	3,467634304
-0,353558499	2,247779314
9,080919361	6,352939083
-3,189049637	0,107566943
7,006802172	5,864492455
-1,52115042	0,463045765
8,025940072	6,745002592
-0,452653556	1,506939586
6,783862744	3,761536862
-2,0526301	1,121061373
10,4383476	6,163180316
-2,549754469	1,725405141
9,553263506	3,896287216
-0,325063182	-0,569738298
10,17674998	3,669838293
-1,744524529	0,660996691
10,52317914	3,804621156
-0,61994395	-1,468707374
8,953401889	6,517540447
-1,484611793	2,274118596
7,238687285	6,997001403
-2,178632101	2,490405888
9,166308513	7,517492941
-0,869620067	1,398417646
10,16865852	4,202472769
-0,466932942	-0,62826325
8,16626018	4,639134323
-3,346416743	-0,793448878
6,381583287	5,755463614
-0,454659477	1,813496952
8,783519613	7,254303573
0,363009334	-0,135382593
10,69100681	6,959834267
-1,596254263	1,98991479
8,541574209	6,34585481
0,13517255	0,655167569
10,3783877	5,497028048
-1,290854471	1,415055635
8,69041715	5,572639187
-0,00289819	0,622152975
8,900506343	3,719055085
-0,943002375	2,155242934
9,763500743	3,917014208
-2,360152802	1,463468519
7,053519507	5,208980247
-0,504226632	-0,733102629
9,029188471	3,34958194
-0,698639319	0,165161834
6,672868043	4,840934941
-0,498675184	1,159567372
6,71222525	4,682729077
-1,811398759	-0,511498941
10,56319043	6,600001094
0,018698274	-0,2183396
8,35310657	6,714221464
-1,874923348	-0,496634276
9,733417372	6,093202718
-1,626061075	-1,11643804
7,283812913	4,856171682
-2,456398423	-1,23303713
8,729656891	6,891596004
-1,159835042	-1,358028002
10,57762255	3,955481802
-2,905732606	2,198487714
7,282080883	6,358711276
-0,803579265	0,994999116
10,00243987	7,440556749
-2,299783414	-1,397512647
7,433998189	7,57958247
-2,503339778	-0,221901396
9,422035974	4,994693891
-3,090915538	-0,278053815
6,846533478	7,39280454
0,003265577	0,377274565
10,15431168	3,488973856
-1,142753764	-0,310899421
8,455057435	5,586965148
-2,254484231	-0,003160498
8,104089265	4,498612077
-2,274017892	-1,213289726
7,524668777	7,06035186
-3,109619438	-0,768489816
9,69744991	4,162931904
-2,315282459	2,454984689
7,423524773	4,320142765
-2,468607612	0,668408712
10,26590039	7,437631038
-1,931207428	1,211120194
9,553992842	3,823085853
-1,717233926	0,026055306
10,55172182	5,103094279
-1,402655375	-0,612602136
10,57305578	6,149900937
-0,426241981	-0,392461252
8,284604608	7,526543537
-0,836847355	-1,349516892
8,051229155	5,394660152
-0,911373925	-0,661147764
8,140790389	3,469208421
-0,536363831	-0,814375809
8,543500011	6,390031015
-0,169597696	0,454785612
7,700792636	4,749733114
-2,248004728	0,754375815
10,2752097	6,103748289
-2,609581416	0,73996202
6,501206488	3,703293693
-1,226332209	1,952867452
6,460123442	3,606304944
-2,538897004	2,364804978
7,627351112	6,971894239
-1,088242254	-0,162547141
10,3191416	7,609235336
0,275857958	-0,952397567
9,812943923	6,327668452
-0,109824425	0,035054268
8,895260141	3,57711888
-1,595914382	0,082409349
8,743207757	7,30992881
-1,59385922	1,675939262
7,103687823	5,34941234
-1,648366488	0,129763924
8,821790196	5,433252142
-0,326446671	0,620564187
7,264293123	6,547563778
-2,816639362	1,714244873
7,28571135	4,978456625
-2,132237909	1,694515641
9,342366603	4,778540441
0,118238555	2,179854096
9,968453642	7,177999424
-2,788166803	0,344445525
7,51947497	4,282729074
-2,730446744	0,436136892
7,502547687	6,718020891
-1,251319989	0,993011933
8,049178492	4,665570388
-2,331155631	1,072448509
8,952090078	3,901243932
-2,712427855	1,329095337
10,54268506	4,873420259
-0,277866855	0,481713728
8,136704161	4,107300422
-2,400146101	-1,218199646
6,508024483	6,340942673
-0,603903794	2,348700111
7,596458628	5,490446491
-2,305516421	1,414595945
9,885855483	5,119293936
-1,951422562	0,357937758
7,389704433	4,425133555
-0,550685716	1,799196448
7,02551183	4,424800737
-1,302979031	-0,822694538
8,884491496	3,769933597
-2,827917454	-0,543783923
9,126719608	5,807342436
-2,013303216	-0,533404965
8,958131696	6,65174484
-2,555312531	-1,490527675
6,339540588	7,388361827
-0,506832365	-0,775336772
10,40443862	6,311248624
-1,02757574	-0,898351441
8,002408847	5,014526266
-2,779937005	-1,457602575
7,106792649	4,873163064
-1,567658054	2,02584086
7,578668738	3,997910418
-0,892103505	-1,36838941
7,88596279	5,457085975
-2,721399499	1,080493509
10,34087704	3,994453174
-0,608495665	2,459629888
10,17266066	6,840720801
-1,199826745	-0,298708961
7,128275939	7,289445648
-1,114484909	0,224574252
7,903529896	5,396382638
0,336715232	-1,404889099
9,129942295	7,558812365
-0,015431689	2,123377596
10,37233706	4,943366354
-0,416953953	0,014608433
9,958957727	4,411827587
-0,651859777	0,302604735
8,073054642	4,336970706
-3,082886496	-0,629900893
